text,image,label,event_label
【中国是超级大国！】清华大学院长阎学通：与美国相比，我觉得中国早就是超级大国了：污染超级大国，腐败超级大国，有毒食品超级大国，失学儿童超级大国，维稳开支超级大国，三公支出超级大国，官员数量超级大国，上访人数超级大国，对外移民超级大国…有补充的吗？,730c081ejw1eg8ho208xdj206s06r3ym.jpg,fake,0
#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津,5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,fake,4
看来中日真的要开打了！局势紧张啊！,7c27db9fjw1dwsyufp10qj.jpg,fake,4
大家切記！別亂溝女 ..好恐怖好恐怖～@四眼妹Ade 投稿 【更多情侣事，推荐关注@粤语情感线】,5db6dc32gw1dzx0dm8pqxj.jpg,fake,3
中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,fake,4
文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路,644f8642jw1eez769j4bxj20hs0vk433.jpg,fake,0
"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,fake,4
【腾讯】环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥,0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,fake,2
李芊的辩护律师质问法官：“医生离开医院就不可以救人了？”法官的回答是：“依据《中华人民共和国执业医师法》，在执业地点之外的行医即是非法，需要承担民事和刑事责任。”律师再次质问：“在紧急的情况下，医生在大街上遇见急救病人，应当放弃良心，不予施救？”法官回答：“法律面前没有紧急。”,3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,fake,0
看了文章最后一段后，感觉这个记者就是傻逼。我正在看【洛阳女子宋丽不配合强奸洛阳法检联合声明被诽谤--中国济公网】，分享给你，一起看吧！O网页链接,51fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,fake,2
懂英语的自己能看懂，不懂英语的请教一下会懂的！（转）,4ab48f3cgw1e75twljp1bj20c808875a.jpg,fake,0
【网传张国荣真实死因将公布】,77101dc1jw1e2sv7rpmvrj.jpg,fake,2
高层人事调整传闻印证内部经历震荡：新浪更换CEO的传闻，似乎并非空穴来风种种迹象已经表明这些传闻显示出新浪内部正在经历震荡。昨日香港投资人士透露，新浪董事会已就更换CEO一事进行过商议，方案是：新浪COO杜红升任CEO，新浪董事长、CEO曹国伟将卸去CEO，但仍保留董事长职位。O网页链接,8dc186cajw1dzz0lpkvlij.jpg,fake,2
美国杜克大学因抄袭开除多名中国留学生，结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。by@美國雨婷,7bdae8c1jw1dvubgoi797j.jpg,fake,0
@五岳散人:真话不早出、谣言就泛滥。但只抓谣言，却咬死牙关不说真话，这算是钓鱼执法？,61e04755gw1ev3db0bvwej20bk07baal.jpg,fake,4
#天津塘沽大爆炸# 央视被记者提问为什么会把700吨的剧毒易燃物放在市区中心？立即切断了直播，国民总是被媒体误导，每次蹊跷的大灾难发生后各大媒体都是不停刷泪点，最后大家都被英雄事迹所感动，也没有人追究事情起因和真相了，最终事情就在感动的呼声中结束。明知道里面有剧毒一大批消防兵还往里送！,005PtyWTgw1ev1xho40s2j30ci0m8t9t.jpg,fake,4
【惊曝山东首例H7N9被隔离 原始帖遭急删】H7N9 禽流感疫情持续扩散，近日有民众通过微博曝光山东淄博出现H7N9 禽流感首例感染者，爆料信息详实具体，被民众广泛转发，但原始微博迅速被删除。有民众透露，最近淄博市肺炎和感冒的人很多，医院呼吸科床位紧张。,92bcb974gw1e3m530othlj.jpg,fake,2
警告！！！珠江学院8栋阳台发现#隐翅虫#亲眼目睹，大小于白蚁成虫差不多。相信附近已经繁殖了一定的数量。大家务必小心！请千万不要拍打！拍打可能会要了你的命！求扩散@珠江爆料 @珠江木又寸洞 @做衬托的富豪 @祝華強-ELEVEN- @-Ccc文,6d75e4b1jw1e3pmh1dv01j.jpg,fake,2
[花心][花心]-【警花王晓梦爆乳照，自爆天天陪领导】更多爽图请点击O网页链接,70ca594cgw1dw8phsvlisj.jpg,fake,3
校长找小学生开房没上央视新闻，官-员们性侵幼女也没上央视新闻，上海高级法院法-官们集体嫖娼也没上央视新闻，腰缠万贯的@薛蛮子 一嫖娼就上@央视新闻 了！@章立凡 @何光伟 @南云楼- @长江直播 @画家吴高龙 @段贵发 @曾郎说事,675a59d5jw1e7z0nd8vvwj20a80eagmq.jpg,fake,0
山东菏泽邱金库同学退学后在家帮父母下地干活不慎被蟒蛇吞食,8072190dgw1dtdqo12ggcj.jpg,fake,0
辽宁军人马丁《非你莫属》上完爆张绍刚！十分精彩~军人的机智和气度更显示了张绍刚的龌龊与不堪！视频最终被节目组掐掉，幸好有热心网友根据录音整理了文字版。我把他转到自己博客了 大家可以去看看 太过瘾了 哈哈O网页链接,692af0d7gw1du3rrq091ej.jpg,fake,2
看图：10月1日晚上，上海外滩实景，人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人,720ef0ffjw1dxh1fgjc6kj.jpg,fake,4
【明日又是3.15】 谁为百姓食品安全把关？！又分别曝光的上海来伊份、兰州牛肉拉面、可口可乐、方便面、火腿肠等等十多种食品中高含致癌物质。吃客们，闭嘴吧，别再花钱买癌了！！！！,b187590fjw1e2pasg3wowj.jpg,fake,1
【特供黄果树瀑布，领导一来就开闸放水】中国最大的瀑布——黄果树瀑布，早就没有多少水了，但只要大领导一来，瀑布还是气势磅礴。原来上面有水库，可以开闸放水。这年头，竟然连风景都有特供。by@凯迪猫眼看人,477b6ee9gw1dxr5lsqe2yj.jpg,fake,1
9个中队，3个专队，全部壮烈牺牲[流泪][流泪][流泪]一切纷争，在有担当的牺牲前，苍白而毫无意义!为塘沽祈福，为逝去的生命祈福🏻🏻🏻#天津塘沽大爆炸#,4b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg,fake,3
我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,9c227f3agw1ev1fzaf7mnj20ci0m8wfm.jpg,fake,4
安顺大润发门口发生严重交通事故……有图有真相的恐怖！,6b9e52ddjw1ettd4nk350j20a80dnaaj.jpg,fake,2
就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,a1445c4fjw1ev1fleekpmj20ci0m8abb.jpg,fake,4
中国，一个病入膏肓的国家，天津塘沽爆炸案件，一公里之内四个小区炸成废墟绝无生还，新闻报道死了17人，真他妈的不要脸，咋张开嘴说的，谁家孩子养那么大当兵让往火坑里送，什么狗屁玩意，到底是什么让中国变得这般巫毒。为消防兵祈福，为自己身为中国人感到悲哀。,005FFnsPjw1ev17736mdqj30f00qojsg.jpg,fake,4
#南通市奇葩# 第一现场，南通市 大学生公寓 农校学生，因室友玩英雄联盟太坑被乱刀砍死,a622d48ajw1eqarmjioqsj20hs0nq408.jpg,fake,0
如此围观，难道是将军的字写得很漂亮？没有毛将军的爷爷，全国人民都不应该放假休息了？奴隶也有累的时候吧？,4d21190fjw1ekvtw4eyg8j20cs0motab.jpg,fake,4
在韩国当总统，还不如在中国做个小学校长……,562f4083gw1e4p7cffzmrj20go0ihac8.jpg,fake,0
终于找到刘翔作秀的证据了，给大家看看中央电视台播出的画面，记住刘翔是哪条腿受的伤，不要老说英国包庇自己人，其实我们国家也做的不差，哈哈！,682d2183tw1dvtusaijs6j.jpg,fake,2
活了😈速度与激情的男主复活了,8a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,fake,3
据说是发生在成都的真人真事，送给玩陌陌的朋友们   @Aonliy-哲熙,7328fe1bjw1dwzry9irisj.jpg,fake,4
【世界卫生组织证实刚果伊波拉病毒已失控扩散】世界卫生组织昨天证实，刚果东北部的伊波拉（Ebola）病毒疫情已经失控，正在迅速蔓延扩散，过去1周至少有31人因感染而病发身亡。1976年，在刚果第1次爆发这种疾病，因而取名伊波拉病毒。感染的人类会出现病毒性出血热症状，当时的死亡率高达88%。,92e68ec0jw1dwwfnuabpwj.jpg,fake,2
#致敬消防员##天津突发大爆炸#我想说新闻都是假的，都不要相信！在中国有什么可以让国民相信？没有根据就乱下命令让那么多英雄置身火海，你们良心何安？我们不愿要英雄，只愿他们安全归来… 2枣庄·运河街区,a665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,fake,4
【湾仔码头水饺吃出饰品珠子】网友@minami_e 爆料:女儿在@湾仔码头WanChaiFerry 的水饺里竟然吃出了2颗饰品珠子，承诺产品质量安全的湾仔码头，安全何在！难道我们有幸吃到了戴耳环的时髦猪！真是三生有幸啊这哪儿是湾仔码头，分明是湾仔河蚌水饺。,56df5c93jw1dxsquv3b08j.jpg,fake,1
王道德Orz：新疆戈壁里发现一具驴友的干尸，看看谁认识？寻找家属！ 真的很可怜，， 大家扩散起来让亡灵回家吧！&nbsp;&nbsp;扩散！！&nbsp;&nbsp;,7fecd029jw1dwrecuymu5j.jpg,fake,4
『男主已被乱棍打死好么』-- 来自网易新闻《广西南宁一奔驰车闯拆迁现场撞人 致3人受伤》更多精彩尽在 O网页链接,597a9881jw1evklg7mgylj20hs0k1mxo.jpg,fake,3
#没有买卖•就没有杀害#看了让人心酸 ！一只幼猴紧紧搂住即将被“活取猴脑”的妈妈.. 仿佛他已经知道接下来要发生的一切。没有买卖，就没有杀害！我们一起拒绝这种残忍的饮食方式！因果报应真实不虚，请不要再遗弃、虐待、食用和杀戮！[流泪][流泪][流泪],775ae1b3jw1e3zgreuvirj20hs0jsabn.jpg,fake,4
【央视有多无耻？】@蓝鲸财经记者内参 ：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？——给钱就不用写，不给钱就写，这TM比强盗还无耻,62a6f5c1jw1e2tu19kpfzj.jpg,fake,2
@高大庸: 又见红会，又见红会……带着恶毒的快感围观 - //@zsd11:分享图片 - 原文地址：Olove一幸福生活 - 原文地址：O网页链接,aa3215c6gw1dvp5mcqrzhj.jpg,fake,3
#马航飞机失联#【机上中国人数字更新为154名】最新消息：据越南通讯社，已经发现飞机，如图。根据北京出入境边防检查总站指挥中心消息，航空公司申报的旅客信息显示，该航班上共有239人，其中中国人154名，外国人73名，机组员工12名。祈祷平安!,87f38723jw1ee8ph5g4smj20hs0qoq93.jpg,fake,2
【浙江大学的新生宣传标语】“做一个明媚的女子，不倾城，不倾国，以优雅姿势去摸爬滚打”与“做一个丰盈的男子，不虚化，不浮躁，以先锋之姿去奋斗拼搏”。浙大挂出的两条创意迎新横幅，被校园内外的人及网友所津津乐道。其实最后的才是亮点：“上学缴费是学生应尽的义务...,64a08707jw1dw9xz0ni7fj.jpg,fake,0
【震惊 北大学生强奸母猪？】#壳粉爆料# “江苏籍北大学生小马爆料：前段时间跟同学张某回老家安徽游玩，结果张某居然让他用手机拍自己强奸母猪，张某一边对圈里的母猪实施奸淫，一边让他帮忙拍下照片作纪念。待张某发泄完毕，还要拉他也来试试。”微评：国内最高学府竟有如此学生，佩服！,713e1da7jw1dxr0jdqtgoj.jpg,fake,0
我爸说的，上海应该是去不了了！,875ca7c5jw1e3fre3w8vyj.jpg,fake,4
方正证券，这是办喜事啊，还是丧事啊？证券公司营业部伤不起啊,62a6f5c1jw1dv0t9rbuhoj.jpg,fake,2
就天津的爆炸这次来说天津市长就应该撤职 都说人民群众当家做主 但是出了事不还是要找当官的吗 你身为人民群众的父母官就要拿起你的责任 舍身处地的为人民着想 而不是出了事情逃避责任 这次天津爆炸的真实性只有天津人民知道 还有中央电视台播报的死亡失联受伤的人数真还是假我们都不知道,005tKx1cjw1ev1x6vpfgbj30cj0m8gnb.jpg,fake,4
纸能包住火么，再说了这是一个正常人用脑子都可以想象的到的一个结果。政府居然用这么无知的行为告诉百姓，牺牲的人远远没有很多。愿一路走好。#世界上最帅的逆行##天津塘沽大爆炸#只是想要政府的态度。这样一个天大的事实你们非要谎报。很是痛心。,005yjVuojw1ev1bf1m6ljj30k00zkgrs.jpg,fake,4
一个叫蒋大为的加拿大人不远万里来到中国纵声高唱：党啊党啊，亲爱的妈妈，你用那甘甜的乳汁把我喂养大。。。。微评：党比你娘亲你咋还移民了？既然你已经【中移动了，还回来和党联通什么？】资料来源百度百科 @袁裕来律师 @叶匡政 @章立凡 @杨锦麟 @徐昕 @老徐时评 @土家野夫,7c1e3fcdtw1dygixa3frhj.jpg,fake,0
寻人启事吴梦月小朋友疑似被运到马来西亚吉隆坡！,876577a2jw1eqkhypoqo8j20do0n8ad9.jpg,fake,4
天朝！！我们要的是透明度！！！不是隐瞒 隐瞒只会造成恐慌！！！这张图片不知为何你要删！！！我们只想知道现在雅安的实时状况！！！！求扩散 不要隐瞒！！,74298157gw1e3vuga78ykj20c809b75k.jpg,fake,4
波士顿马拉松爆炸案的“新闻”演员又被认出来了！ 这个人是美军士兵，在阿富汗失去双腿。现场视频可能均是安排好的摄像师拍摄的，所谓的炸弹只是个烟雾弹，对人的伤害极其有限，勉强制造出了烟雾效果。@北京青年报 @新周刊 @芮成钢 @黄健翔 @互联网最前线 @怪诞心理行为学,3b9c937bjw1e3rs645jowj.jpg,fake,2
现在新闻大概没有什么可信度了中国政府到底想隐瞒多少死亡人数 对得起天津人民群众吗针对危险化学品生产经营使用和各个环节到底将隐患排除到位没有？天津人民加油 希望事故教训被吸取 悲剧停止以后不再发生#天津爆炸真相##天津人民加油#,005uETZ3jw1ev1zlgup68j30ez0qoac8.jpg,fake,4
【真相永远是个迷】上海外滩踩踏事件，上海韩正当局是否刻意隐瞒死亡人数？ 不公开透露死伤者的真实详细信息，就可大胆怀疑其瞒报逃责，1949年至今全国太多太多这类无人性、无耻的例证。（下图是历年人祸刚好死35人的巧合？）——给生命以尊严，给死者以敬意！,005WX8n7gw1enu17ze7yvj30bu0l1abg.jpg,fake,4
你要是嫌你们家网速慢你可以调啊！谁拦着你了？5分钟搞定！（转）推荐关注@生活点点通,675e5069jw1dupb4bny6tj.jpg,fake,3
温州跳楼女学生的遗书是对我国教改失责者的声讨控诉！！！ 2清河,4e2158bajw1eq7ms2mccdj20e50fxgms.jpg,fake,0
再次求证#马化腾# 下面可是记者站官微啊！！,7c19e2f5jw1e1pjw4ma70j.jpg,fake,2
纠结了一下…纠结了要不要转发这图要不要一大早噁心一下你们……朋友的老公做医生的，这图是他们医院的一个医生发出来了，病人是吃了三文鱼生后拍的片，图中的白点想必大家也知道是什么了吧赶快远离三文鱼生！！,7d4c8788jw1ekd5794y82j20ci0m8gnn.jpg,fake,0
据博友@鄭鄭鄭鄭鄭 爆料【广州警方近日抓获打砸抢罪犯部分资料公布，疑似有日本人恶意煽动】消息未经证实，假的希望辟谣，真的盼望扩散，总之，大家请应理性爱国。,9ea11eddjw1dx0illz94xj.jpg,fake,3
转发照片//@切菜达人: #大黄鸭坚强#原来是这样，躲过天灾，过不了人祸。哎。。。。。。 O网页链接 (免费下载O网页链接 ),a22045c1jw1e4pqxuncwvj20h40h4q6x.jpg,fake,3
河北大学放大招了！同班男女同学可住同一寝室。,7bef95a7gw1dtngy3ag4sj.jpg,fake,0
死了十几个消防员，英雄。//新浪网友:刚看央视新闻，没有伤亡，希望如此。//【山东石大科技突发大火】&nbsp;&nbsp;O山东石大科技突发大火,005TLc4sjw1eu4j8fymu2j30go08cmxh.jpg,fake,2
【重磅猛料：川酒剑南春“震荡”】剑南春“股权改制”纷争在持续发酵，近日又有可靠消息称，其内部有6名高管目前已被德阳市纪委“双规”，另有多名地方官员涉案受调查。@财经网 @21世纪经济报道 @每日经济新闻,6813535fgw1e2dqsj6125j.jpg,fake,2
天津台真是好样的！估计，天津市领导呵呵，又想着怎么推脱责任了吧真的没话说了,005yjTBOjw1ev1y4kaieuj30ez0qodhl.jpg,fake,4
【7.6万箱含氯可口可乐流入市场】2月初，可口可乐山西饮料公司因管道改造，致使消毒用的含氯处理水混入9批次12万箱可口可乐中，目前确认76391箱流入市场。山西质监局调查事件时发现，该公司以维修电脑为由删除了2月4日到8日部分相关生产记录和全部电邮，关键证人被安排带薪休假。O网页链接,932041dajw1e1evjkbdxej.jpg,fake,1
建国以来丢失的土地！不忍直视！@大学生讲坛 @高会民 @隆裕太后,88c550c2jw1elucr9nfxuj20dg09awfw.jpg,fake,0
广西自治区副主席孙瑜也出事了！他与情人的艳照曝光，目前正在被调查。评：让官员艳照来的更猛烈些吧！ - 原文地址：O网页链接,a083bd2bjw1dz6iqug58dj.jpg,fake,3
【打起教师来蛮拼的!】1月23上午河南新乡长垣县政府强行关闭县十中，十中全体教师游行，当局出动警察向手无寸铁的教师们大打出手，导致十多人重伤并拘捕几十人…警察擒拿十中维权教师的照片极具张力，当可获颁普立策新闻奖！,6dafb3bajw1eoluq5n3a9j20i80hs76u.jpg,fake,2
【维稳机制保怪胎】浙江师友通报，在台州黄岩区院 桥中学，初二某男本周因琐事纠纷，持刀将三个初三学生捅死，省 委宣传 部封锁媒体，不准报道，该中学有恃无恐，不但不疏导学生情绪，反而控制和威胁学生。请问宣传 部等，追问教育危机难道不比粉饰盛世门面继续唱赞歌更重要？掩盖真相就能维稳到底？,5613a3eagw1dy0q0gigz4j.jpg,fake,2
被删掉了，补发我存的，支持刘翔，运动员都不容易。,61e034d5jw1dvp89jo9whj.jpg,fake,3
我在朋友圈看到的，表示很难过。不过还是希望是假的，祈祷你们平安！#祈福马航#,71f4335cjw1ee88prj1foj20hs0vkq7r.jpg,fake,4
马航以前的广告，说到做到，业界良心啊@新浪新闻 @北美省钱快报 @北美红娘快报 @微博搞笑排行榜&nbsp;&nbsp;我在:2美国New York,85b64672jw1eejaghz65pj20hs0vkac5.jpg,fake,2
感谢室友不杀之恩，某大学学生因室友玩魔兽世界不会躲火 将其砍死 那么问题来了 到底是哪个boss呢,549692dfgw1enqzejrvv7j20ee0e4n0j.jpg,fake,0
O有种力量，既可使人宽容大度，亦可提刀上战场，是为民族气节。 我们为什么要如此坚持的#抵制JYP# ，就当我们是在共同建设社会主义好了。,07ca015004ab416dc1df7dcd1e2cd916.jpg,fake,3
央视现在的所作所为，将是新闻史上的奇迹。北京PM2.5爆表，它睡着了；上海黄浦江死猪乱漂，它还没醒；香港奶粉政策把脸打得啪啪响，都没能把你央视打醒，关注奶粉安全；一个美国公司的后壳有点问题，象打了鸡血似的，集体追杀；甚至动用全民的资源，去展示中国人的幸福了。呸！via凡人肖申克,7d1943e4jw1e2stjjtnfsj.jpg,fake,2
钓鱼岛附近已经开火了，中国在封锁消息！我们能做的就是把日本人彻底掩埋！抵制他们到死！转起来我的同胞们！,7208b1bbjw1dwsmvpgrkaj.jpg,fake,2
家长们，温馨提示:110的人已经证实！不是假的！[发呆]各位家长们请带好自己的小孩。一定要当心噢!各大新闻已经报到了![发怒][发怒][发怒],0069k5kZjw1etg1lz0bjtj30f00qo3zq.jpg,fake,3
也是早上七八点，还怀满怀激动等着去南沙区增援油库爆炸。。。再看看山东日照的现场。。。哎，愿前方的战友平安！ O秒拍视频,736f0c7ejw1eu4hwonm71j20dc0nqjs8.jpg,fake,2
#紫禁城的初雪#意料之外的密匝纷扬。今日入宫，可择一隅，静听碎玉……大家一起#随手拍初雪#吧~,62aad664jw1exr575cusqj20u01hc7fr.jpg,real,2
【#台媒称贵阳是广西省会#惹怒网友】 网友@虎爷John 爆料称：“近日，@经济学人集团 台湾版报道出现一个低级错误，误将贵阳市称为“广西省省会”，他称《经济学人杂志》是在台北桃园机场书店买的，并表示“请退我书钱”。一时间，引来无数贵阳网友愤怒吐槽。,74dc66e0gw1ezoohuv5jjj20hs0dcwg8.jpg,real,0
【某报最新一期封面】本期双封面哦,62b31d36gw1ex23xxro1wj20fz0l10vm.jpg,real,2
【巴黎气候大会抗议活动】嗯，反正就是一如既往地环保抗议人士与警方“互动”呗,62b31d36gw1eyip04jot8j20qq0hujup.jpg,real,3
甘肃张掖彩虹山，大自然的神作，太美了！！,005C9IG6gw1eyayu10dw4j30c8066ab8.jpg,real,1
【海归博士后饶毅：反智的教育会产生愤青】在饶毅看来，国内中文教育本质是反智的，“只需死记硬背，不需动脑筋。”在这种教育下，丧失了独立思考的中国人，更多的只会表达情绪，而不去思考和辩证。相对美国百姓，更容易出现键盘侠、愤青、和没有逻辑的谩骂。Via.@新浪资讯台 L海归博士后饶毅：反智的教育在制造愤青,4ee36f05gw1eys48vs6yej20c806274m.jpg,real,0
【教师遭校长点名后发“开会让狗咬了” 被停薪停职】延安某小学一名女教师开完会后在学校微信群里说“今天下午开会让狗咬了一下实在不爽”。该校校长认为她指桑骂槐，骂校长，就召开行政会议，通过无记名投票将她停职停薪一周。而女老师则称被狗咬了确有其事…O教师遭校长点名后发“开会让狗咬了” 被停薪停职,4ee36f05gw1eynkn2usuzj209t0hrq3d.jpg,real,0
【桑兰回应新华社报道：有人拿录像截图做文章】今天，新华网刊文指责桑兰就摔伤真相说谎17年，桑兰就此作出回应称：有人在拿录像截图做文章，她之前发的长微博《天在看》代表了自己态度。桑兰长微博《天在看》地址：O天在看 新华网报道地址：O“撤垫子”指控没有根据——桑兰摔伤真相调查,4ee36f05gw1eyfk7ebh30j20fr07ygmi.jpg,real,2
【本报独家对话释延洁:在舆论漩涡中沉默126天】释永信&quot;私生女&quot;问题让河南省佛协副会长、少林寺慈幼院院长释延洁也卷进这场舆论混战之中。126天来释延洁一直保持沉默，直到昨天初步调查结果还她以清白。释延洁说:我不能让佛家因我蒙羞。(北青报记者 王晓芳)O网页链接,684ebae3jw1eyhtw7ibyzj20sg0j1agi.jpg,real,2
#快讯#【刘伟获任人民大学“新掌门”】记者刚从人民大学获悉，北京大学常务副校长刘伟获任中国人民大学校长(副部长级)。此前，陈雨露已调任中国人民银行副行长，并被免去中国人民大学校长一职。刘伟是继去年张彦之后，又一位外调升任副部级的北大校领导。（北青报记者 刘旭）,684ebae3jw1ey76ooqdn8j20b408cgm8.jpg,real,0
【男子飞脚踹倒情敌 仔细一看是亲爹】6日，湖北黄石一男子见女友挽别的男人逛街，从背后一脚将其踢倒，仔细一看竟是他亲爹！巡警路过将三人拉开，一问得知该女子用两微信，通过附近的人添加父子为好友，分别谈了恋爱..该女叹：“哪知他们是一家人！”#踹倒情敌一看竟是爹#（华西都市报）图文无关,684ebae3jw1ezqq1yhltoj208c05kgme.jpg,real,2
【加湿器使用错误 你犯过吗】北京大学第一医院主任医师介绍，用加湿器要注意长期保养、定期清洗，在加湿器中加入煮沸的凉开水或纯净水，才能保证其起到干净的加湿功能，否则容易被细菌、霉菌、粉尘或自来水中的杂质等污染，长期吸入将导致肺部急性感染，或引发呼吸道疾病。戳图了解↓↓（人民日报）,684ebae3jw1ezm7xbvfdzj20c80c8gmq.jpg,real,0
#美食一刻#【九道清蒸美食】清蒸也特别好吃~ @舌尖上的菜谱,684ebae3jw1ezip6zlzi8j20c80nrgog.jpg,real,1
【火星360度全景照公布 揭“黑暗区”真容 】4日NASA公布火星探测器“好奇号”传回的360度“纳米布沙丘”照，人类首度近距离目睹火星风采。纳米布沙丘过去被科学家誉为“黑暗地区”。火星探测“好奇号”传回纳米布沙丘近照，沙丘波纹清晰可见。O网页链接,61e04755jw1ezuiqjwfbmj20io0gotav.jpg,real,2
"#成都身边事#【李易峰今天回成都了！】今天下午,@李易峰 现身成都UA影城为电影《怦然心动》站台。谈及与@杨幂 的吻戏，峰峰安慰粉丝,&quot;大家都是演员，都不会因为这个事情生气，这是我们的工作。你们看到我与别的女生接吻，也不要吃醋哦。&quot;记者任宏伟 陶柯 这手势，果然还是那个呆萌的李政委",655dd5f3gw1eynrq6h13aj20zk0nojv7.jpg,real,2
【#已婚男校长与学生恋爱# 二人房照短信流出】近日，网上疯传一已婚男副校长与该校一名女学生发展师生恋婚外情引发关注。网上流传二人疑在酒店房间合照，疑似二人的短讯对话亦同时曝光，男副校长在短讯中安慰女生，但指自己有老婆儿子，不能与她远走高飞。目前，学校已展开调查。O校长与女学生房照流出,655dd5f3gw1eztkddo5qqj20c8069wes.jpg,real,2
#快播涉黄案# 乐视董事长兼CEO @贾跃亭 微博下的评论炸了.……,655dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,real,2
【10分钟搞定一碗酸辣粉】让你胃口大开的主食！吃货get,6693ce84gw1ey1iesfi3xj20c80c8407.jpg,real,1
#晚安#好事坏事，终归，都成往事。——张小娴,6693ce84gw1exzitzox66j20c80c8wev.jpg,real,4
【香酥可口的酥炸鸡柳】大人小孩都爱吃~,6693ce84gw1exyadulrl9j20c80ciab9.jpg,real,1
【家常辣椒油做法大全】今天是小寒，整点辣椒油拌面、炖鱼头、蘸水饺……不但御寒开胃，更是当下股民最爱（你懂的）~赶紧藏了吧。 @美食百味馆,6693ce84gw1ezoxlaskrvj20c80c7dhk.jpg,real,1
#武汉生活#武汉暖男为吃货女友写日记，笑哭了！有中枪的吗？ （转）,6693ce84gw1ez72dib6myj20c808qgm6.jpg,real,2
【韩式菌锅肥牛】营养丰富，吃起来热乎乎的，看着就流口水。,6693ce84gw1ez69mqncpoj20c80fkdi7.jpg,real,1
【辣炒年糕】看着就让人胃口大开，甜甜辣辣中满是鱼饼的鲜香，好吃到不能停~（美食百味馆）,6693ce84gw1ez1kjpbhvtj20bt0frq3x.jpg,real,1
小小的幸福也需要大大的努力！ 丨图文：徐姑娘_,6693ce84gw1ez07j7odmbj20c80c8my3.jpg,real,0
【大学生掏鸟窝获刑10年半 河南省高院已介入此案】被判刑大学生闫啸天的父亲表示，他已替儿子请了律师，希望法院能启动再审程序。记者获悉，河南省高院已经介入此案。2014年11月，法院审理此案，认定闫啸天等人掏的鸟是燕隼，属于国家二级保护动物。今年5月闫啸天获刑10年半。O大学生在家没事做 掏鸟16只获刑10年半 - 万象 -,6693ce84gw1eymasqdxfnj20c80963zq.jpg,real,0
#郭富城新恋情# @郭富城 在微博晒出一张牵手照并@MK_fy 疑似公布恋情。女方微博资料显示，出生于1988年6月，来自上海。,6693ce84gw1eykl70sxwkj20c80icaba.jpg,real,2
